function,user,hour,day,total_duration,derived_cold_start
search_category,U051,22,5,67,7
login,U021,17,5,83,23
search_category,U045,4,2,918,858
signup,U007,12,0,702,642
reset_password,U012,5,0,49,0
signup,U084,23,1,576,516
logout,U043,13,5,74,14
reset_password,U054,22,0,56,0
reset_password,U080,2,2,69,9
fetch_questions,U051,6,1,46,0
fetch_questions,U099,2,1,52,0
reset_password,U021,2,6,683,623
search_category,U010,20,6,87,27
logout,U002,20,5,57,0
search_category,U058,7,0,45,0
signup,U087,13,3,455,395
fetch_correct_code,U058,11,0,65,5
fetch_correct_code,U026,0,0,50,0
logout,U074,13,1,54,0
fetch_questions,U053,14,2,86,26
search_category,U052,10,4,87,27
fetch_questions,U087,14,6,87,27
reset_password,U066,12,4,47,0
login,U082,5,5,972,912
fetch_questions,U040,22,5,67,7
reset_password,U009,17,5,65,5
login,U091,12,5,52,0
reset_password,U050,9,6,65,5
login,U005,3,5,59,0
fetch_correct_code,U034,12,6,48,0
fetch_questions,U011,2,1,54,0
fetch_questions,U074,5,5,71,11
login,U039,20,4,89,29
signup,U089,15,6,867,807
fetch_correct_code,U001,4,3,966,906
reset_password,U064,18,5,64,4
signup,U078,22,5,809,749
logout,U051,1,1,910,850
login,U048,22,0,53,0
fetch_correct_code,U021,9,6,48,0
reset_password,U021,8,5,74,14
signup,U074,8,3,881,821
login,U063,9,6,83,23
logout,U097,6,1,71,11
signup,U086,19,6,67,7
logout,U015,22,0,55,0
logout,U018,8,3,66,6
logout,U097,8,6,87,27
search_category,U041,23,1,557,497
logout,U056,4,5,61,1
login,U005,19,5,52,0
login,U098,20,0,77,17
fetch_correct_code,U045,18,3,45,0
edit_profile,U038,19,1,551,491
fetch_questions,U017,21,4,63,3
fetch_correct_code,U085,5,6,758,698
edit_profile,U059,8,0,57,0
fetch_correct_code,U087,7,4,64,4
edit_profile,U078,14,3,58,0
fetch_correct_code,U059,22,0,71,11
fetch_questions,U053,12,1,81,21
login,U081,10,2,65,5
logout,U019,0,2,70,10
signup,U098,2,2,780,720
signup,U088,0,2,47,0
reset_password,U004,7,5,60,0
search_category,U038,1,6,744,684
logout,U035,14,4,62,2
signup,U033,14,4,740,680
login,U062,4,5,58,0
edit_profile,U040,20,5,88,28
login,U038,5,0,536,476
login,U044,5,6,83,23
fetch_questions,U082,9,6,47,0
login,U046,10,6,87,27
search_category,U025,10,2,66,6
fetch_correct_code,U090,6,0,53,0
fetch_correct_code,U012,23,3,60,0
fetch_correct_code,U007,16,3,54,0
fetch_questions,U048,12,5,70,10
fetch_correct_code,U090,2,2,86,26
reset_password,U065,3,3,543,483
fetch_correct_code,U074,9,6,58,0
login,U068,2,4,46,0
signup,U005,1,4,67,7
fetch_questions,U084,6,3,45,0
fetch_questions,U089,12,0,66,6
signup,U092,11,2,488,428
edit_profile,U007,19,4,481,421
logout,U091,2,6,655,595
search_category,U015,19,2,70,10
fetch_questions,U050,0,6,554,494
logout,U087,5,4,78,18
logout,U075,15,1,47,0
signup,U054,16,1,699,639
login,U060,3,4,490,430
fetch_correct_code,U069,6,6,83,23
search_category,U034,21,2,47,0
fetch_correct_code,U081,21,4,83,23
signup,U072,6,0,915,855
reset_password,U040,12,1,45,0
fetch_questions,U049,7,0,86,26
fetch_correct_code,U085,4,6,82,22
logout,U084,14,0,64,4
fetch_questions,U058,7,3,80,20
edit_profile,U068,9,0,48,0
fetch_correct_code,U093,16,2,69,9
logout,U073,15,6,73,13
login,U071,10,5,49,0
login,U016,16,6,84,24
logout,U062,21,1,60,0
edit_profile,U007,17,0,45,0
logout,U058,16,4,79,19
fetch_correct_code,U089,21,2,45,0
reset_password,U063,13,5,79,19
logout,U050,14,4,81,21
fetch_questions,U096,23,2,557,497
signup,U098,23,6,445,385
fetch_correct_code,U045,18,6,86,26
fetch_correct_code,U026,6,5,48,0
fetch_correct_code,U092,0,5,84,24
logout,U010,0,3,88,28
search_category,U005,18,5,50,0
reset_password,U099,0,0,51,0
logout,U061,1,1,52,0
search_category,U048,11,0,87,27
reset_password,U087,22,3,52,0
edit_profile,U050,1,1,46,0
signup,U011,21,4,545,485
search_category,U086,23,0,50,0
fetch_questions,U097,10,0,60,0
edit_profile,U079,10,2,62,2
search_category,U050,10,5,59,0
signup,U061,8,1,52,0
fetch_correct_code,U063,0,5,659,599
fetch_correct_code,U091,20,0,60,0
search_category,U047,16,1,70,10
fetch_questions,U024,6,0,56,0
signup,U094,2,3,58,0
fetch_questions,U087,14,3,84,24
signup,U041,17,0,522,462
logout,U083,19,4,53,0
reset_password,U068,5,4,89,29
edit_profile,U012,20,0,989,929
search_category,U052,9,3,54,0
logout,U066,19,5,45,0
signup,U043,21,2,456,396
search_category,U088,15,3,48,0
edit_profile,U094,19,1,662,602
reset_password,U063,11,5,87,27
login,U053,6,3,74,14
fetch_correct_code,U031,6,0,53,0
signup,U021,17,3,75,15
reset_password,U068,7,4,79,19
login,U019,22,4,84,24
edit_profile,U071,22,2,903,843
logout,U042,1,4,79,19
login,U067,19,6,50,0
signup,U032,6,6,484,424
signup,U021,4,5,431,371
logout,U003,16,6,57,0
login,U033,13,2,46,0
logout,U020,15,4,83,23
edit_profile,U092,9,1,64,4
login,U088,15,3,51,0
signup,U059,2,5,53,0
edit_profile,U058,4,2,650,590
logout,U062,22,2,55,0
login,U058,3,3,647,587
fetch_correct_code,U043,14,3,65,5
signup,U024,13,6,85,25
login,U080,11,5,50,0
fetch_correct_code,U062,6,0,72,12
fetch_correct_code,U080,9,0,50,0
search_category,U093,7,0,72,12
search_category,U094,18,0,46,0
login,U095,10,5,60,0
fetch_correct_code,U034,7,4,76,16
fetch_correct_code,U058,11,6,67,7
edit_profile,U029,18,2,53,0
fetch_correct_code,U045,0,1,591,531
edit_profile,U084,6,4,69,9
signup,U067,8,1,777,717
edit_profile,U068,15,3,49,0
fetch_questions,U023,20,4,66,6
logout,U059,9,3,70,10
login,U099,2,0,870,810
signup,U078,0,5,46,0
edit_profile,U073,1,2,819,759
signup,U098,17,0,412,352
signup,U032,3,5,952,892
edit_profile,U031,9,1,812,752
fetch_questions,U072,10,4,79,19
login,U037,17,5,56,0
signup,U037,9,4,54,0
fetch_correct_code,U081,7,3,60,0
fetch_correct_code,U045,3,4,639,579
fetch_questions,U037,17,6,61,1
fetch_questions,U019,14,6,67,7
fetch_questions,U063,8,3,69,9
fetch_correct_code,U012,12,4,82,22
fetch_correct_code,U068,2,5,570,510
logout,U007,5,4,58,0
search_category,U044,5,0,821,761
login,U062,9,4,81,21
search_category,U033,20,5,79,19
edit_profile,U061,3,6,89,29
search_category,U093,2,4,947,887
search_category,U022,18,4,71,11
logout,U069,3,5,625,565
reset_password,U093,21,0,69,9
login,U058,3,4,51,0
fetch_questions,U053,5,0,556,496
search_category,U088,6,2,80,20
fetch_questions,U079,6,1,65,5
login,U037,15,5,80,20
reset_password,U084,8,6,47,0
logout,U093,7,0,82,22
search_category,U016,20,3,53,0
logout,U091,8,5,63,3
fetch_questions,U002,4,1,69,9
logout,U054,19,3,48,0
fetch_questions,U099,0,4,47,0
login,U096,15,1,80,20
edit_profile,U016,16,6,484,424
edit_profile,U075,1,2,762,702
edit_profile,U003,14,0,85,25
signup,U049,11,6,858,798
search_category,U095,4,1,69,9
reset_password,U049,3,0,728,668
login,U065,3,5,80,20
edit_profile,U052,17,6,917,857
signup,U038,7,1,956,896
fetch_questions,U034,18,3,70,10
fetch_questions,U081,4,3,450,390
search_category,U065,2,1,565,505
edit_profile,U052,16,3,50,0
login,U095,7,6,79,19
logout,U094,9,2,79,19
fetch_questions,U030,3,6,75,15
login,U075,13,1,72,12
login,U070,6,2,87,27
edit_profile,U071,0,2,63,3
fetch_correct_code,U008,13,6,81,21
fetch_questions,U045,3,2,745,685
edit_profile,U073,18,3,48,0
search_category,U065,3,1,886,826
reset_password,U086,22,3,89,29
login,U018,21,1,59,0
login,U077,6,1,78,18
login,U022,12,6,63,3
logout,U039,1,3,673,613
fetch_questions,U027,15,2,61,1
logout,U020,1,2,511,451
fetch_correct_code,U017,21,3,83,23
fetch_questions,U091,17,5,70,10
logout,U071,23,6,857,797
edit_profile,U065,13,5,704,644
reset_password,U078,1,6,873,813
signup,U009,4,3,73,13
login,U097,13,5,86,26
search_category,U042,0,1,82,22
fetch_questions,U058,23,6,85,25
reset_password,U025,14,5,52,0
signup,U083,9,5,659,599
login,U077,19,6,51,0
logout,U035,1,3,46,0
login,U018,13,6,60,0
reset_password,U039,9,5,79,19
signup,U014,12,4,60,0
signup,U051,15,5,77,17
fetch_questions,U100,11,5,46,0
reset_password,U071,14,2,61,1
search_category,U027,11,4,81,21
fetch_correct_code,U095,13,3,60,0
fetch_correct_code,U085,13,4,76,16
fetch_questions,U003,18,6,48,0
reset_password,U018,1,3,469,409
logout,U076,14,3,65,5
edit_profile,U025,3,3,678,618
edit_profile,U073,3,6,467,407
signup,U045,18,4,863,803
logout,U001,20,5,82,22
signup,U076,13,0,77,17
fetch_questions,U089,17,1,55,0
reset_password,U030,18,6,84,24
logout,U015,17,0,50,0
search_category,U098,16,2,49,0
fetch_questions,U064,15,2,87,27
signup,U023,10,0,76,16
fetch_correct_code,U072,23,4,50,0
edit_profile,U063,4,0,600,540
fetch_correct_code,U054,6,2,46,0
signup,U098,4,6,617,557
fetch_correct_code,U075,18,3,88,28
search_category,U039,7,6,65,5
signup,U056,14,4,516,456
fetch_correct_code,U089,11,3,88,28
search_category,U001,1,4,57,0
edit_profile,U060,20,4,605,545
login,U023,2,3,48,0
logout,U088,7,6,68,8
fetch_questions,U002,8,3,68,8
logout,U040,6,2,83,23
logout,U079,14,5,83,23
fetch_correct_code,U090,21,5,53,0
signup,U064,21,5,877,817
fetch_questions,U085,5,1,46,0
reset_password,U066,1,2,51,0
login,U079,15,0,85,25
fetch_questions,U042,20,6,58,0
search_category,U034,16,3,51,0
login,U089,1,5,519,459
login,U065,1,5,775,715
fetch_questions,U084,21,2,53,0
fetch_correct_code,U025,18,2,80,20
reset_password,U053,9,5,50,0
reset_password,U074,1,1,744,684
reset_password,U047,15,2,84,24
edit_profile,U090,18,5,71,11
edit_profile,U097,12,6,760,700
logout,U063,9,6,80,20
search_category,U032,20,2,65,5
signup,U083,9,4,923,863
login,U006,14,0,51,0
reset_password,U057,15,0,66,6
reset_password,U097,19,5,55,0
search_category,U016,17,1,71,11
fetch_questions,U069,18,5,45,0
login,U046,6,6,45,0
fetch_correct_code,U098,21,0,73,13
search_category,U065,18,1,78,18
edit_profile,U018,1,2,862,802
logout,U072,17,6,87,27
fetch_correct_code,U032,10,4,65,5
reset_password,U070,0,5,713,653
fetch_correct_code,U068,18,3,57,0
signup,U030,6,0,585,525
signup,U062,6,1,595,535
fetch_questions,U089,17,5,69,9
logout,U010,20,3,54,0
reset_password,U076,0,0,76,16
fetch_questions,U079,9,2,60,0
signup,U022,6,6,979,919
edit_profile,U054,13,3,884,824
fetch_correct_code,U048,10,0,55,0
search_category,U034,1,2,746,686
logout,U050,6,0,58,0
login,U052,11,5,67,7
logout,U020,3,4,593,533
edit_profile,U093,16,5,582,522
edit_profile,U040,11,6,62,2
fetch_questions,U082,0,4,813,753
fetch_correct_code,U071,15,4,68,8
edit_profile,U064,17,1,55,0
search_category,U022,4,6,82,22
fetch_correct_code,U029,4,2,74,14
signup,U072,2,1,46,0
fetch_questions,U032,23,4,76,16
fetch_correct_code,U004,14,5,52,0
search_category,U054,4,2,55,0
logout,U052,8,4,89,29
fetch_questions,U014,2,5,46,0
login,U079,20,5,88,28
login,U018,6,5,48,0
fetch_questions,U093,15,0,50,0
login,U061,9,3,51,0
login,U058,19,4,87,27
edit_profile,U001,19,1,825,765
signup,U024,18,6,59,0
fetch_correct_code,U086,1,3,676,616
edit_profile,U061,16,6,50,0
edit_profile,U093,1,1,79,19
reset_password,U019,18,4,52,0
logout,U043,11,0,69,9
search_category,U013,18,6,68,8
signup,U087,22,3,800,740
search_category,U063,0,2,45,0
fetch_questions,U077,16,5,56,0
fetch_correct_code,U090,1,6,74,14
fetch_correct_code,U022,13,6,48,0
search_category,U048,4,3,82,22
logout,U036,9,1,59,0
edit_profile,U003,1,5,78,18
logout,U015,9,3,64,4
edit_profile,U013,13,5,742,682
signup,U049,1,4,549,489
fetch_correct_code,U095,16,3,77,17
edit_profile,U034,0,1,896,836
fetch_correct_code,U086,0,1,77,17
edit_profile,U068,13,5,924,864
fetch_questions,U085,4,6,767,707
fetch_correct_code,U051,2,1,64,4
reset_password,U094,14,5,62,2
login,U044,21,6,87,27
reset_password,U020,18,2,51,0
login,U034,4,5,670,610
logout,U052,23,6,73,13
edit_profile,U013,15,2,65,5
login,U040,16,6,50,0
reset_password,U065,14,5,55,0
search_category,U087,0,1,991,931
fetch_correct_code,U075,18,3,50,0
logout,U059,11,6,84,24
signup,U074,19,6,755,695
reset_password,U069,19,5,88,28
reset_password,U003,12,2,47,0
fetch_correct_code,U026,2,4,520,460
fetch_questions,U077,13,3,66,6
signup,U032,23,5,853,793
signup,U096,2,5,455,395
fetch_correct_code,U021,9,5,75,15
signup,U014,6,6,926,866
fetch_correct_code,U004,16,6,53,0
logout,U044,19,0,85,25
fetch_questions,U022,4,3,912,852
reset_password,U049,1,6,63,3
fetch_questions,U022,9,5,65,5
login,U097,10,6,55,0
fetch_correct_code,U046,7,6,83,23
reset_password,U092,22,6,61,1
edit_profile,U025,6,6,730,670
fetch_correct_code,U100,0,1,494,434
fetch_questions,U070,10,4,61,1
fetch_correct_code,U050,7,1,46,0
edit_profile,U097,11,5,55,0
search_category,U080,14,5,57,0
login,U060,20,2,64,4
search_category,U100,6,0,74,14
logout,U072,23,3,62,2
fetch_correct_code,U065,1,3,949,889
edit_profile,U086,10,4,895,835
search_category,U053,19,2,84,24
fetch_questions,U094,1,4,657,597
login,U053,21,2,48,0
login,U065,16,3,54,0
login,U040,15,0,65,5
reset_password,U015,8,3,73,13
edit_profile,U088,9,3,966,906
fetch_correct_code,U086,2,3,592,532
reset_password,U059,7,4,48,0
reset_password,U078,10,3,65,5
fetch_correct_code,U037,8,3,70,10
edit_profile,U050,15,6,83,23
search_category,U044,22,6,75,15
edit_profile,U025,9,6,88,28
edit_profile,U073,19,3,978,918
signup,U098,4,6,633,573
logout,U028,10,0,75,15
reset_password,U100,15,2,86,26
edit_profile,U062,12,0,61,1
reset_password,U089,15,4,64,4
login,U017,7,2,57,0
fetch_correct_code,U004,6,2,57,0
fetch_correct_code,U074,21,6,66,6
logout,U021,20,4,46,0
fetch_questions,U001,10,2,49,0
logout,U065,12,3,56,0
fetch_questions,U094,17,4,84,24
signup,U071,18,6,51,0
search_category,U071,13,1,78,18
edit_profile,U021,21,1,895,835
reset_password,U031,23,0,733,673
login,U030,4,2,72,12
reset_password,U093,12,2,54,0
fetch_correct_code,U090,13,0,70,10
logout,U047,1,0,485,425
logout,U051,8,0,83,23
reset_password,U010,1,3,699,639
logout,U094,2,1,89,29
reset_password,U090,14,6,46,0
search_category,U048,20,0,56,0
login,U036,10,3,55,0
fetch_questions,U084,20,4,53,0
login,U091,0,3,512,452
search_category,U075,23,6,618,558
login,U097,18,0,61,1
reset_password,U005,9,2,57,0
login,U063,15,0,76,16
reset_password,U024,17,2,61,1
logout,U039,16,1,80,20
login,U079,9,2,89,29
reset_password,U084,6,0,46,0
search_category,U078,1,4,891,831
search_category,U037,21,4,51,0
login,U025,8,0,58,0
edit_profile,U041,6,6,66,6
edit_profile,U019,14,2,884,824
fetch_questions,U027,2,0,429,369
edit_profile,U055,20,5,423,363
logout,U067,23,4,52,0
reset_password,U089,19,2,64,4
search_category,U069,2,0,58,0
reset_password,U087,21,4,74,14
fetch_correct_code,U098,16,1,88,28
search_category,U088,13,6,59,0
fetch_correct_code,U061,21,6,66,6
logout,U076,8,4,67,7
fetch_correct_code,U023,10,2,54,0
reset_password,U100,11,6,54,0
reset_password,U030,2,5,595,535
signup,U049,2,6,617,557
edit_profile,U059,4,2,58,0
edit_profile,U011,12,4,69,9
edit_profile,U078,14,1,61,1
edit_profile,U019,12,3,807,747
reset_password,U033,4,4,87,27
fetch_questions,U014,3,0,533,473
fetch_questions,U078,16,5,61,1
signup,U071,15,5,53,0
signup,U050,8,2,70,10
signup,U055,13,6,83,23
fetch_questions,U030,7,2,85,25
login,U068,18,5,51,0
logout,U073,6,1,85,25
fetch_correct_code,U001,10,5,70,10
fetch_questions,U035,3,0,737,677
login,U065,0,5,70,10
logout,U033,17,5,88,28
reset_password,U007,3,1,54,0
reset_password,U080,14,3,52,0
login,U010,10,6,58,0
search_category,U088,2,4,712,652
logout,U089,11,0,86,26
edit_profile,U040,6,5,78,18
logout,U079,8,1,82,22
signup,U069,14,1,72,12
reset_password,U076,4,2,88,28
edit_profile,U027,12,3,774,714
signup,U097,22,6,926,866
edit_profile,U026,20,1,441,381
logout,U056,11,3,67,7
login,U056,1,5,500,440
signup,U002,5,6,730,670
signup,U094,1,1,817,757
edit_profile,U011,21,4,671,611
edit_profile,U022,7,5,52,0
fetch_questions,U097,8,3,56,0
edit_profile,U017,6,0,945,885
fetch_correct_code,U033,23,3,919,859
fetch_questions,U059,15,3,63,3
login,U049,10,2,71,11
edit_profile,U072,11,4,658,598
search_category,U025,6,3,65,5
search_category,U029,11,5,53,0
edit_profile,U095,9,0,56,0
fetch_correct_code,U073,23,6,979,919
fetch_questions,U022,0,4,45,0
edit_profile,U036,15,5,66,6
login,U051,21,1,48,0
fetch_correct_code,U045,12,3,86,26
login,U036,1,5,84,24
edit_profile,U024,1,0,72,12
reset_password,U072,22,4,83,23
signup,U093,17,3,89,29
login,U001,23,2,837,777
reset_password,U051,0,2,498,438
login,U063,0,0,48,0
search_category,U021,0,4,859,799
fetch_correct_code,U034,7,2,79,19
reset_password,U062,2,0,923,863
fetch_questions,U066,6,5,75,15
fetch_questions,U069,19,1,83,23
edit_profile,U099,19,5,411,351
search_category,U048,4,2,66,6
edit_profile,U025,1,6,54,0
signup,U006,14,1,1001,941
edit_profile,U029,3,6,831,771
edit_profile,U077,3,4,955,895
login,U005,6,1,71,11
fetch_correct_code,U056,3,1,75,15
search_category,U081,3,1,650,590
logout,U085,1,5,613,553
fetch_questions,U078,23,0,62,2
fetch_questions,U065,16,4,81,21
fetch_questions,U082,17,3,59,0
fetch_questions,U082,5,2,619,559
signup,U043,17,3,433,373
signup,U072,7,6,556,496
reset_password,U056,14,1,61,1
login,U017,0,4,917,857
reset_password,U093,20,6,53,0
logout,U003,18,0,77,17
search_category,U048,18,5,51,0
search_category,U073,16,5,62,2
fetch_correct_code,U097,0,5,804,744
reset_password,U049,19,5,87,27
edit_profile,U022,19,6,546,486
fetch_correct_code,U024,22,2,59,0
logout,U079,1,6,83,23
fetch_correct_code,U076,16,6,84,24
fetch_correct_code,U040,7,6,85,25
login,U088,3,3,612,552
signup,U087,4,0,454,394
reset_password,U028,9,5,58,0
login,U100,5,4,64,4
edit_profile,U075,14,6,586,526
logout,U088,16,1,66,6
search_category,U077,9,2,61,1
logout,U089,4,0,45,0
login,U047,4,5,76,16
logout,U006,3,0,750,690
fetch_questions,U038,20,6,67,7
fetch_correct_code,U061,7,5,81,21
logout,U024,11,3,59,0
fetch_questions,U049,23,6,76,16
login,U081,15,4,60,0
search_category,U055,21,3,58,0
signup,U046,1,6,568,508
fetch_questions,U093,22,3,88,28
edit_profile,U008,9,3,85,25
fetch_correct_code,U079,22,2,52,0
fetch_questions,U048,4,6,487,427
logout,U024,11,2,89,29
fetch_correct_code,U022,2,5,990,930
fetch_correct_code,U097,21,3,74,14
search_category,U093,6,4,71,11
reset_password,U095,8,3,59,0
login,U092,8,2,65,5
reset_password,U070,0,4,608,548
edit_profile,U057,14,0,639,579
reset_password,U003,16,5,60,0
search_category,U065,7,4,50,0
logout,U067,23,1,683,623
edit_profile,U025,14,2,848,788
login,U100,15,5,57,0
fetch_questions,U087,14,4,57,0
search_category,U040,23,0,87,27
login,U028,1,4,78,18
edit_profile,U052,23,3,1001,941
fetch_questions,U019,1,5,47,0
login,U056,10,5,54,0
search_category,U036,6,3,51,0
edit_profile,U030,16,6,539,479
reset_password,U080,12,3,69,9
search_category,U062,13,0,53,0
signup,U050,7,6,56,0
logout,U097,15,2,65,5
edit_profile,U033,6,5,49,0
search_category,U091,1,4,609,549
fetch_correct_code,U025,7,2,83,23
logout,U028,10,3,46,0
edit_profile,U095,3,5,884,824
logout,U057,22,6,80,20
signup,U058,8,5,662,602
edit_profile,U080,18,6,64,4
fetch_correct_code,U054,12,3,80,20
signup,U093,15,2,555,495
fetch_correct_code,U007,2,0,87,27
logout,U095,10,0,48,0
login,U075,15,5,62,2
fetch_questions,U085,0,2,87,27
signup,U070,22,2,567,507
logout,U014,18,3,83,23
logout,U056,11,2,66,6
fetch_questions,U032,19,4,80,20
login,U024,0,0,1007,947
search_category,U042,1,3,689,629
fetch_correct_code,U086,8,5,68,8
login,U067,3,2,644,584
reset_password,U021,12,2,74,14
fetch_questions,U039,8,1,81,21
fetch_questions,U073,3,0,699,639
signup,U052,16,5,785,725
signup,U092,16,5,668,608
fetch_correct_code,U089,12,1,61,1
search_category,U030,18,6,80,20
search_category,U088,8,0,80,20
search_category,U037,23,1,79,19
